candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
56,3e5339a3e7ac9ba5923c9815da5d33891a6fe3fe6d1ea9c31b31d4f0824b55ad,69,GradLow50,0.06496769347548761,0.0,0.19176051020622253,0.19174440205097198,1.6108155250549316e-05,2.9516287241838746,5.457378537676083e-06,0.002,1.9176051020622254e-05,True,3.1868784427642822,3.1868784427642822,2.3518559979257336,2.3518559979257336,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
56,3e5339a3e7ac9ba5923c9815da5d33891a6fe3fe6d1ea9c31b31d4f0824b55ad,69,GradLow50,0.06496769347548761,0.0001,0.19176051020622253,0.19174440205097198,1.6108155250549316e-05,2.9516287241838746,5.457378537676083e-06,0.002,1.9176051020622254e-05,True,3.1868784427642822,3.1868784427642822,2.3518559979257336,2.3518559979257336,17,1.1347439780831337,1.1347845476865768,-1.9176051020622254e-05,-1.91744402050972e-05,1.6108155250537715e-09,5.903257458367749e-07,4.0569603443119107e-05,392,16292783,0.00023518717925083367,1.503905514255166e-05,0,0
56,3e5339a3e7ac9ba5923c9815da5d33891a6fe3fe6d1ea9c31b31d4f0824b55ad,69,GradLow50,0.06496769347548761,0.0005,0.19176051020622253,0.19174440205097198,1.6108155250549316e-05,2.9516287241838746,5.457378537676083e-06,0.002,1.9176051020622254e-05,True,3.1868784427642822,3.1868784427642822,2.3518559979257336,2.3518559979257336,17,1.1347439780831337,1.1348889565467835,-9.588025510311127e-05,-9.587220102548599e-05,8.054077625275634e-09,2.9516287251838745e-06,0.00014497846364980305,392,17183007,0.0011759284339165888,7.519533392041922e-05,0,0
56,3e5339a3e7ac9ba5923c9815da5d33891a6fe3fe6d1ea9c31b31d4f0824b55ad,69,GradLow50,0.06496769347548761,0.001,0.19176051020622253,0.19174440205097198,1.6108155250549316e-05,2.9516287241838746,5.457378537676083e-06,0.002,1.9176051020622254e-05,True,3.1868784427642822,3.1868784427642822,2.3518559979257336,2.3518559979257336,17,1.1347439780831337,1.1356895196437835,-0.00019176051020622253,-0.00019174440205097198,1.6108155250551268e-08,5.9032574493677495e-06,0.0009455415606498541,392,17304810,0.0023518559977277363,0.00015039063873700798,0,0
56,3e5339a3e7ac9ba5923c9815da5d33891a6fe3fe6d1ea9c31b31d4f0824b55ad,69,GradLow50,0.06496769347548761,0.005,0.19176051020622253,0.19174440205097198,1.6108155250549316e-05,2.9516287241838746,5.457378537676083e-06,0.002,1.9176051020622254e-05,True,3.1868784427642822,3.1868784427642822,2.3518559979257336,2.3518559979257336,17,1.1347439780831337,1.1351456779241562,-0.0009588025510311127,-0.00095872201025486,8.054077625272923e-08,2.9516287242838747e-05,0.0004016998410225625,392,17404591,0.01175927813241325,0.0007519531063735485,0,0
57,4f8ccc903c83707d163a18a5e716de197c3be37fcb1d8020acc88c901959f9fd,76,GradLow50,0.05930703967537111,0.0,0.05027797073125839,0.05057763308286667,0.00029966235160827637,0.847757214092372,0.00035347661644979526,0.002,5.02779707312584e-06,False,1.126860499382019,1.126860499382019,0.675264877871483,0.6754924399576177,276,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
57,4f8ccc903c83707d163a18a5e716de197c3be37fcb1d8020acc88c901959f9fd,76,GradLow50,0.05930703967537111,0.0001,0.05027797073125839,0.050535283982753754,0.00025731325149536133,0.847757214092372,0.0003035223377849361,0.002,5.02779707312584e-06,False,1.126860499382019,1.126860499382019,0.6757768399309678,0.6754924399576177,276,1.1347439780831337,1.1352956345677376,-5.02779707312584e-06,-5.053528398275375e-06,2.5731325149535668e-08,1.6955144381847444e-07,0.0005516564846039795,392,13942791,6.758132821121659e-05,2.0996667444705963e-06,0,0
57,4f8ccc903c83707d163a18a5e716de197c3be37fcb1d8020acc88c901959f9fd,76,GradLow50,0.05930703967537111,0.0005,0.05027797073125839,0.05051188915967941,0.0002339184284210205,0.847757214092372,0.0002759262021396761,0.002,5.02779707312584e-06,False,1.126860499382019,1.126860499382019,0.6757256810268095,0.6754924399576177,276,1.1347439780831337,1.135900563299656,-2.5138985365629195e-05,-2.5255944579839708e-05,1.1695921421051264e-07,8.47757215092372e-07,0.0011565852165222879,392,16447740,0.00033786410114568737,1.0498100891709328e-05,0,0
57,4f8ccc903c83707d163a18a5e716de197c3be37fcb1d8020acc88c901959f9fd,76,GradLow50,0.05930703967537111,0.001,0.05027797073125839,0.050843603909015656,0.0005656331777572632,0.847757214092372,0.0006672112821391237,0.002,5.02779707312584e-06,False,1.126860499382019,1.126860499382019,0.6752443330562989,0.6754924399576177,276,1.1347439780831337,1.1348176366090774,-5.027797073125839e-05,-5.084360390901566e-05,5.656331777572675e-07,1.6955144291847439e-06,7.365852594376499e-05,392,16913277,0.0006752452341102003,2.0873965695500374e-05,0,0
57,4f8ccc903c83707d163a18a5e716de197c3be37fcb1d8020acc88c901959f9fd,76,GradLow50,0.05930703967537111,0.005,0.05027797073125839,0.05048927664756775,0.0002113059163093567,0.847757214092372,0.0002492528672086684,0.002,5.02779707312584e-06,False,1.126860499382019,1.126860499382019,0.6754208965588734,0.6754924399576177,276,1.1347439780831337,1.1354819223284722,-0.00025138985365629195,-0.00025244638323783874,1.0565295815467856e-06,8.477572141923721e-06,0.0007379442453385732,392,17321989,0.0033771044353954577,0.00010437006130814552,0,0
58,e250bc2e7b4631f5654335e1723195a7ea22bf2948d958ba2a96238853ee8de1,13,GradHigh50,0.12546778305204134,0.0,0.4384779632091522,0.4385055601596832,2.759695053100586e-05,3.4947454441534282,7.896698335260577e-06,0.002,4.384779632091522e-05,True,3.7086939811706543,3.7086939811706543,2.78461107479853,2.78461107479853,14,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
58,e250bc2e7b4631f5654335e1723195a7ea22bf2948d958ba2a96238853ee8de1,13,GradHigh50,0.12546778305204134,0.0001,0.4384779632091522,0.4385055601596832,2.759695053100586e-05,3.4947454441534282,7.896698335260577e-06,0.002,4.384779632091522e-05,True,3.7086939811706543,3.7086939811706543,2.78461107479853,2.78461107479853,14,1.1347439780831337,1.13589021474123,-4.384779632091522e-05,-4.385055601596832e-05,2.7596950530990247e-09,6.989490898306857e-07,0.0011462366580963224,392,16346726,0.0002784625153123807,1.2890610378235579e-05,0,0
58,e250bc2e7b4631f5654335e1723195a7ea22bf2948d958ba2a96238853ee8de1,13,GradHigh50,0.12546778305204134,0.0005,0.4384779632091522,0.4385055601596832,2.759695053100586e-05,3.4947454441534282,7.896698335260577e-06,0.002,4.384779632091522e-05,True,3.7086939811706543,3.7086939811706543,2.78461107479853,2.78461107479853,14,1.1347439780831337,1.1350593641400337,-0.00021923898160457612,-0.00021925278007984162,1.3798475265495123e-08,3.494745445153428e-06,0.0003153860569000688,392,17195927,0.001392305875876492,6.44531100988388e-05,0,0
58,e250bc2e7b4631f5654335e1723195a7ea22bf2948d958ba2a96238853ee8de1,13,GradHigh50,0.12546778305204134,0.001,0.4384779632091522,0.4385055601596832,2.759695053100586e-05,3.4947454441534282,7.896698335260577e-06,0.002,4.384779632091522e-05,True,3.7086939811706543,3.7086939811706543,2.78461107479853,2.78461107479853,14,1.1347439780831337,1.1346675229072571,-0.00043847796320915225,-0.00043850556015968324,2.7596950530990247e-08,6.989490889306856e-06,-7.645517587651085e-05,392,17311368,0.0027846109352165005,0.00012890627840533853,0,0
58,e250bc2e7b4631f5654335e1723195a7ea22bf2948d958ba2a96238853ee8de1,13,GradHigh50,0.12546778305204134,0.005,0.4384779632091522,0.4385055601596832,2.759695053100586e-05,3.4947454441534282,7.896698335260577e-06,0.002,4.384779632091522e-05,True,3.7086939811706543,3.7086939811706543,2.78461107479853,2.78461107479853,14,1.1347439780831337,1.1340654477477075,-0.0021923898160457612,-0.0021925278007984164,1.3798475265516807e-07,3.4947454442534286e-05,-0.0006785303354261973,392,17405706,0.013923056603108754,0.0006445312756113708,0,0
59,97b86ce6c3aa972c2abf929bc49c58f2e2f4d44cc24220769be526cd33dfac11,45,GradHigh50,0.09187436885597286,0.0,0.30473509430885315,0.30471521615982056,1.9878149032592773e-05,3.316867349440757,5.993049144984452e-06,0.002,3.0473509430885315e-05,True,3.164076805114746,3.164076805114746,2.6428779155695454,2.6428779155695454,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
59,97b86ce6c3aa972c2abf929bc49c58f2e2f4d44cc24220769be526cd33dfac11,45,GradHigh50,0.09187436885597286,0.0001,0.30473509430885315,0.30471521615982056,1.9878149032592773e-05,3.316867349440757,5.993049144984452e-06,0.002,3.0473509430885315e-05,True,3.164076805114746,3.164076805114746,2.6428779155695454,2.6428779155695454,18,1.1347439780831337,1.1357098165154458,-3.0473509430885315e-05,-3.0471521615982056e-05,1.9878149032583504e-09,6.633734708881515e-07,0.0009658384323121272,392,16330936,0.0002642892264021159,1.3671873603016138e-05,0,0
59,97b86ce6c3aa972c2abf929bc49c58f2e2f4d44cc24220769be526cd33dfac11,45,GradHigh50,0.09187436885597286,0.0005,0.30473509430885315,0.30471521615982056,1.9878149032592773e-05,3.316867349440757,5.993049144984452e-06,0.002,3.0473509430885315e-05,True,3.164076805114746,3.164076805114746,2.6428779155695454,2.6428779155695454,18,1.1347439780831337,1.1350680682063103,-0.00015236754715442657,-0.00015235760807991028,9.939074516288364e-09,3.316867350440757e-06,0.00032409012317669017,392,17192569,0.0013214395290273905,6.835936801508069e-05,0,0
59,97b86ce6c3aa972c2abf929bc49c58f2e2f4d44cc24220769be526cd33dfac11,45,GradHigh50,0.09187436885597286,0.001,0.30473509430885315,0.30471521615982056,1.9878149032592773e-05,3.316867349440757,5.993049144984452e-06,0.002,3.0473509430885315e-05,True,3.164076805114746,3.164076805114746,2.6428779155695454,2.6428779155695454,18,1.1347439780831337,1.1350227415561676,-0.00030473509430885314,-0.00030471521615982056,1.9878149032576727e-08,6.633734699881514e-06,0.00027876347303390503,392,17309921,0.0026428787999570606,0.00013671873603016138,0,0
59,97b86ce6c3aa972c2abf929bc49c58f2e2f4d44cc24220769be526cd33dfac11,45,GradHigh50,0.09187436885597286,0.005,0.30473509430885315,0.30471521615982056,1.9878149032592773e-05,3.316867349440757,5.993049144984452e-06,0.002,3.0473509430885315e-05,True,3.164076805114746,3.164076805114746,2.6428779155695454,2.6428779155695454,18,1.1347439780831337,1.1337086975574493,-0.0015236754715442658,-0.0015235760807991029,9.939074516293785e-08,3.3168673495407574e-05,-0.0010352805256843567,392,17405565,0.013214393242698599,0.0006835937383584678,0,0
60,bc92512896f69e7fd50d8bc64a814da21f4cd0b1a7c17166e860b3823c073cc2,46,GradHigh50,0.09123773923828184,0.0,0.2949233055114746,0.2949192523956299,4.0531158447265625e-06,3.2324705541117758,1.253875565725079e-06,0.002,2.9492330551147463e-05,True,3.0834152698516846,3.0834152698516846,2.575630599647365,2.575630599647365,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
60,bc92512896f69e7fd50d8bc64a814da21f4cd0b1a7c17166e860b3823c073cc2,46,GradHigh50,0.09123773923828184,0.0001,0.2949233055114746,0.2949192523956299,4.0531158447265625e-06,3.2324705541117758,1.253875565725079e-06,0.002,2.9492330551147463e-05,True,3.0834152698516846,3.0834152698516846,2.575630599647365,2.575630599647365,17,1.1347439780831337,1.1356593978404999,-2.9492330551147463e-05,-2.949192523956299e-05,4.0531158447255867e-10,6.464941118223552e-07,0.0009154197573661982,392,16329842,0.00025756460179204117,1.455078017897904e-05,0,0
60,bc92512896f69e7fd50d8bc64a814da21f4cd0b1a7c17166e860b3823c073cc2,46,GradHigh50,0.09123773923828184,0.0005,0.2949233055114746,0.2949192523956299,4.0531158447265625e-06,3.2324705541117758,1.253875565725079e-06,0.002,2.9492330551147463e-05,True,3.0834152698516846,3.0834152698516846,2.575630599647365,2.575630599647365,17,1.1347439780831337,1.135418208837509,-0.0001474616527557373,-0.00014745962619781494,2.0265579223695696e-09,3.2324705551117753e-06,0.0006742307543754489,392,17192713,0.0012878158308101877,7.27539008948952e-05,0,0
60,bc92512896f69e7fd50d8bc64a814da21f4cd0b1a7c17166e860b3823c073cc2,46,GradHigh50,0.09123773923828184,0.001,0.2949233055114746,0.2949192523956299,4.0531158447265625e-06,3.2324705541117758,1.253875565725079e-06,0.002,2.9492330551147463e-05,True,3.0834152698516846,3.0834152698516846,2.575630599647365,2.575630599647365,17,1.1347439780831337,1.1346977427601814,-0.0002949233055114746,-0.0002949192523956299,4.053115844739139e-09,6.464941109223551e-06,-4.62353229522261e-05,392,17310717,0.0025756313085051464,0.0001455078017897904,0,0
60,bc92512896f69e7fd50d8bc64a814da21f4cd0b1a7c17166e860b3823c073cc2,46,GradHigh50,0.09123773923828184,0.005,0.2949233055114746,0.2949192523956299,4.0531158447265625e-06,3.2324705541117758,1.253875565725079e-06,0.002,2.9492330551147463e-05,True,3.0834152698516846,3.0834152698516846,2.575630599647365,2.575630599647365,17,1.1347439780831337,1.13397734105587,-0.001474616527557373,-0.0014745962619781494,2.0265579223641486e-08,3.232470554211776e-05,-0.0007666370272636502,392,17405551,0.012878152993716948,0.0007275390671566129,0,0
61,3840506784b776d0bcf27e1f15eee09efb42a1e3506cc937b914ab3d72e9e309,20,GradHigh50,0.11872252498303934,0.0,0.33172255754470825,0.3317301273345947,7.569789886474609e-06,2.7940995829738124,2.7092054744941984e-06,0.002,3.3172255754470824e-05,True,2.8107528686523438,2.8107528686523438,2.226336872648413,2.226336872648413,19,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
61,3840506784b776d0bcf27e1f15eee09efb42a1e3506cc937b914ab3d72e9e309,20,GradHigh50,0.11872252498303934,0.0001,0.33172255754470825,0.3317301273345947,7.569789886474609e-06,2.7940995829738124,2.7092054744941984e-06,0.002,3.3172255754470824e-05,True,2.8107528686523438,2.8107528686523438,2.226336872648413,2.226336872648413,19,1.1347439780831337,1.1356210550665855,-3.3172255754470824e-05,-3.317301273345947e-05,7.56978988647179e-10,5.588199175947626e-07,0.0008770769834518521,392,16223154,0.0002226352927822134,1.3476703315973282e-05,0,0
61,3840506784b776d0bcf27e1f15eee09efb42a1e3506cc937b914ab3d72e9e309,20,GradHigh50,0.11872252498303934,0.0005,0.33172255754470825,0.3317301273345947,7.569789886474609e-06,2.7940995829738124,2.7092054744941984e-06,0.002,3.3172255754470824e-05,True,2.8107528686523438,2.8107528686523438,2.226336872648413,2.226336872648413,19,1.1347439780831337,1.1351570388674737,-0.00016586127877235414,-0.00016586506366729736,3.784894943222343e-09,2.794099583973812e-06,0.0004130607843400025,392,17168017,0.0011131690180936234,6.73825852572918e-05,0,0
61,3840506784b776d0bcf27e1f15eee09efb42a1e3506cc937b914ab3d72e9e309,20,GradHigh50,0.11872252498303934,0.001,0.33172255754470825,0.3317301273345947,7.569789886474609e-06,2.7940995829738124,2.7092054744941984e-06,0.002,3.3172255754470824e-05,True,2.8107528686523438,2.8107528686523438,2.226336872648413,2.226336872648413,19,1.1347439780831337,1.1347560134530068,-0.00033172255754470827,-0.0003317301273345947,7.569789886444685e-09,5.588199166947625e-06,1.2035369873153456e-05,392,17297753,0.002226337321284138,0.0001347656361758709,0,0
61,3840506784b776d0bcf27e1f15eee09efb42a1e3506cc937b914ab3d72e9e309,20,GradHigh50,0.11872252498303934,0.005,0.33172255754470825,0.3317301273345947,7.569789886474609e-06,2.7940995829738124,2.7092054744941984e-06,0.002,3.3172255754470824e-05,True,2.8107528686523438,2.8107528686523438,2.226336872648413,2.226336872648413,19,1.1347439780831337,1.134202513694763,-0.0016586127877235412,-0.0016586506366729737,3.784894943249448e-08,2.7940995830738126e-05,-0.0005414643883705494,392,17402542,0.011131686647272302,0.0006738281808793545,0,0
62,e57af762e52f0eaae7314cae0fb518e7eae79a729b3d31832ab358036d74841b,68,GradLow50,0.06502243411382089,0.0,0.23572158813476562,0.2357657551765442,4.416704177856445e-05,3.6252347570092223,1.2183222532877227e-05,0.002,2.3572158813476564e-05,False,2.7074105739593506,2.7074105739593506,2.8885848810535704,2.8885848810535704,22,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
62,e57af762e52f0eaae7314cae0fb518e7eae79a729b3d31832ab358036d74841b,68,GradLow50,0.06502243411382089,0.0001,0.23572158813476562,0.2357657551765442,4.416704177856445e-05,3.6252347570092223,1.2183222532877227e-05,0.002,2.3572158813476564e-05,False,2.7074105739593506,2.7074105739593506,2.8885848810535704,2.8885848810535704,22,1.1347439780831337,1.1359685155749322,-2.3572158813476564e-05,-2.357657551765442e-05,4.416704177855681e-09,7.250469524018445e-07,0.0012245374917985163,392,16221571,0.0002888597534546221,1.61132775247097e-05,0,0
62,e57af762e52f0eaae7314cae0fb518e7eae79a729b3d31832ab358036d74841b,68,GradLow50,0.06502243411382089,0.0005,0.23572158813476562,0.2357657551765442,4.416704177856445e-05,3.6252347570092223,1.2183222532877227e-05,0.002,2.3572158813476564e-05,False,2.7074105739593506,2.7074105739593506,2.8885848810535704,2.8885848810535704,22,1.1347439780831337,1.1360066369175912,-0.00011786079406738281,-0.00011788287758827209,2.2083520889281793e-08,3.625234758009222e-06,0.0012626588344575307,392,17170549,0.0014442927603824022,8.056638762354851e-05,0,0
62,e57af762e52f0eaae7314cae0fb518e7eae79a729b3d31832ab358036d74841b,68,GradLow50,0.06502243411382089,0.001,0.23572158813476562,0.2357657551765442,4.416704177856445e-05,3.6252347570092223,1.2183222532877227e-05,0.002,2.3572158813476564e-05,False,2.7074105739593506,2.7074105739593506,2.8885848810535704,2.8885848810535704,22,1.1347439780831337,1.1350929337739943,-0.00023572158813476562,-0.00023576575517654419,4.4167041778563586e-08,7.250469515018445e-06,0.0003489556908606861,392,17300188,0.00288858489104843,0.00016113283345475793,0,0
62,e57af762e52f0eaae7314cae0fb518e7eae79a729b3d31832ab358036d74841b,68,GradLow50,0.06502243411382089,0.005,0.23572158813476562,0.2357657551765442,4.416704177856445e-05,3.6252347570092223,1.2183222532877227e-05,0.002,2.3572158813476564e-05,False,2.7074105739593506,2.7074105739593506,2.8885848810535704,2.8885848810535704,22,1.1347439780831337,1.1344406297802925,-0.0011786079406738282,-0.001178828775882721,2.208352088927095e-07,3.6252347571092226e-05,-0.00030334830284117764,392,17403396,0.014442921936376156,0.0008056640508584678,0,0
63,ae6965410f8e9e8a710e87cf4d40b49de984937ef0881e9c914ed10711a1df56,61,GradLow50,0.07501185670847026,0.0,0.3156217634677887,0.3156670033931732,4.5239925384521484e-05,4.2076249984643965,1.0751891007642583e-05,0.002,3.156217634677887e-05,False,4.663128852844238,4.663128852844238,3.3526330763015992,3.3526330763015992,11,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
63,ae6965410f8e9e8a710e87cf4d40b49de984937ef0881e9c914ed10711a1df56,61,GradLow50,0.07501185670847026,0.0001,0.3156217634677887,0.3156670033931732,4.5239925384521484e-05,4.2076249984643965,1.0751891007642583e-05,0.002,3.156217634677887e-05,False,4.663128852844238,4.663128852844238,3.3526330763015992,3.3526330763015992,11,1.1347439780831337,1.1349098348617555,-3.156217634677887e-05,-3.156670033931732e-05,4.523992538454946e-09,8.415250006928794e-07,0.00016585677862179793,392,16439466,0.00033526436997039194,1.5624973457306623e-05,0,0
63,ae6965410f8e9e8a710e87cf4d40b49de984937ef0881e9c914ed10711a1df56,61,GradLow50,0.07501185670847026,0.0005,0.3156217634677887,0.3156670033931732,4.5239925384521484e-05,4.2076249984643965,1.0751891007642583e-05,0.002,3.156217634677887e-05,False,4.663128852844238,4.663128852844238,3.3526330763015992,3.3526330763015992,11,1.1347439780831337,1.1353529816865922,-0.00015781088173389435,-0.0001578335016965866,2.2619962692261176e-08,4.207624999464397e-06,0.0006090036034585022,392,17218676,0.0016763166722705055,7.812498370185494e-05,0,0
